pano,city,centre_guess_m,procrustes_m,ransac_m
"SQ3Gdt7v6_MNusm1fprEAw,41.854104,-87.631759,.jpg",Chicago,9.363210678100586,5.478144645690918,9.369438171386719
"nJoTKQzfyzhTG3d5YyoQEA,41.855824,-87.677588,.jpg",Chicago,17.896934509277344,0.9869752526283264,0.5946470499038696
"k911i-7Cn3ZRhtXz3lODhA,41.874983,-87.618567,.jpg",Chicago,6.609562397003174,0.9007589817047119,1.9682121276855469
"VuVSux_LMcEEKJEnVVgs-w,41.885036,-87.633933,.jpg",Chicago,16.60191535949707,19.029544830322266,20.408653259277344
"YiMo6iMPoOy7Hln44fG7CQ,41.875993,-87.645655,.jpg",Chicago,13.065115928649902,7.720671653747559,7.847888946533203
"qQrTKLgvMz_7GF7u-rq1uw,41.885978,-87.654439,.jpg",Chicago,20.936777114868164,1.8326339721679688,1.497437834739685
"7J16660r91IvPTf3oEpPFw,41.892932,-87.665105,.jpg",Chicago,16.134525299072266,0.34892207384109497,1.9895168542861938
"jgZw9kusFXRduwI_9cW6Uw,41.873554,-87.661872,.jpg",Chicago,22.747840881347656,0.5958669185638428,0.6797081232070923
"EFAM4ce96c0yOHagowyXEg,41.872710,-87.617304,.jpg",Chicago,10.212493896484375,2.300395965576172,0.19696594774723053
"On3hJihBmnjLBBo4JIwmVA,41.876232,-87.641019,.jpg",Chicago,11.36888599395752,2.3289828300476074,1.6311137676239014
"9xJWiXN0yAKHFSo6dKHZDQ,41.874046,-87.649868,.jpg",Chicago,6.987395286560059,0.488847553730011,1.7152124643325806
"kwSTByZaj0zE-CZUSO6D0w,41.883691,-87.653211,.jpg",Chicago,17.16646957397461,0.6321297287940979,1.6017000675201416
"NpewxrF2w4l5F5bxh1RxZg,41.874054,-87.629657,.jpg",Chicago,11.63366413116455,3.48305606842041,1.7315889596939087
"xOU9KPkuLa9I75Yy1IafmQ,41.853888,-87.684365,.jpg",Chicago,22.75029182434082,11.441081047058105,2.3492331504821777
"VoMgWc98GEec45GJGX1h9A,41.854349,-87.620148,.jpg",Chicago,9.235416412353516,2.556419849395752,4.33644962310791
"dIjOqNFBGpwm4etDc9Gy3w,41.871220,-87.648675,.jpg",Chicago,22.79676628112793,1.104282259941101,1.6601799726486206
"c9z0iCIwyvM1ZXbhFUg7Ew,41.894488,-87.657455,.jpg",Chicago,19.046611785888672,2.4893059730529785,0.6814500689506531
"oH7F33XuBhVbtRP5zEUh4g,41.883574,-87.617703,.jpg",Chicago,7.293391704559326,2.448277235031128,9.596846580505371
"O8HPgpqUi61vyxLe7A0UQg,41.854300,-87.657713,.jpg",Chicago,5.45183801651001,1.0329705476760864,0.12005925178527832
"RVsHtlg3n5sMK-CqSQCCEg,41.884019,-87.645893,.jpg",Chicago,16.5286808013916,6.518831253051758,2.7461612224578857
"A-yu4nFvFOENwiTCpNwLkA,41.859824,-87.652804,.jpg",Chicago,12.30237865447998,0.8840582966804504,1.0573164224624634
"Hisq4wfdoLuVaKmH5d5xMA,41.884845,-87.659429,.jpg",Chicago,4.033151626586914,1.1415601968765259,2.2305729389190674
"LY1YGbpA3lsI4GJf9XRekA,41.856084,-87.646619,.jpg",Chicago,11.852928161621094,1.1865475177764893,0.6258790493011475
"csD6b2aRlkSZMu8xg9SqEg,41.875306,-87.648822,.jpg",Chicago,7.7477030754089355,1.7886936664581299,4.951157093048096
"2U7xf32nahM9SKYIWczoBQ,41.877434,-87.651897,.jpg",Chicago,14.58932876586914,1.1308094263076782,0.8370554447174072
"9N6UUI7AoFJFzZ2xVMtu8A,41.876088,-87.636411,.jpg",Chicago,15.354558944702148,3.8668715953826904,4.51117467880249
"WgZwmxd3_e2ssl3eVCOVCg,41.859737,-87.659641,.jpg",Chicago,19.930809020996094,1.6436097621917725,1.4527688026428223
"QlNIt2j-C6Yfd1HUJTbPaQ,41.854016,-87.625564,.jpg",Chicago,1.2975267171859741,2.037278175354004,1.829951524734497
"CJBqXPTcDp62qPofRnmtSg,41.874294,-87.669089,.jpg",Chicago,9.787262916564941,0.9586480259895325,1.2386497259140015
"SGcTAIioVqtOlpqLX9yepQ,41.871029,-87.649209,.jpg",Chicago,12.094850540161133,1.5607086420059204,1.6031829118728638
"Ij06MLAkQ_zy_9OrQ-hbXw,41.866123,-87.656738,.jpg",Chicago,8.51572322845459,0.5900171399116516,0.4347117841243744
"3r9aR66FDObdbEIyyJlIhg,41.885142,-87.626319,.jpg",Chicago,10.364102363586426,2.657877206802368,2.0988640785217285
"H5iqOdL-4ST5x4Ojwf5GZg,41.881513,-87.618868,.jpg",Chicago,9.261517524719238,14.054669380187988,21.997413635253906
"p3_WJvtp9PdewcixqC493A,41.867248,-87.642346,.jpg",Chicago,11.94240951538086,0.586509108543396,0.9222325682640076
"9sbqkTSPSpXtUUsuPC7QHA,41.881823,-87.644411,.jpg",Chicago,11.394989013671875,0.5405722856521606,0.20073771476745605
"tvQhLV-kIKn8kDm_alNIhA,41.894864,-87.627842,.jpg",Chicago,18.760766983032227,0.9037966132164001,0.6883127689361572
"kRhlM4T812dsmKPrieRjIw,41.855278,-87.625579,.jpg",Chicago,6.550299167633057,1.524672508239746,1.7666136026382446
