pano,city,centre_guess_m,procrustes_m,ransac_m
"SQ3Gdt7v6_MNusm1fprEAw,41.854104,-87.631759,.jpg",Chicago,9.363210678100586,1.4530363082885742,1.3395140171051025
"nJoTKQzfyzhTG3d5YyoQEA,41.855824,-87.677588,.jpg",Chicago,17.896934509277344,1.3410736322402954,1.271833062171936
"k911i-7Cn3ZRhtXz3lODhA,41.874983,-87.618567,.jpg",Chicago,6.609561920166016,1.303858995437622,1.765763759613037
"VuVSux_LMcEEKJEnVVgs-w,41.885036,-87.633933,.jpg",Chicago,16.601917266845703,7.100198268890381,2.587757110595703
"YiMo6iMPoOy7Hln44fG7CQ,41.875993,-87.645655,.jpg",Chicago,13.065116882324219,1.8286207914352417,1.20510995388031
"qQrTKLgvMz_7GF7u-rq1uw,41.885978,-87.654439,.jpg",Chicago,20.936777114868164,0.9306259155273438,0.33008360862731934
"7J16660r91IvPTf3oEpPFw,41.892932,-87.665105,.jpg",Chicago,16.134523391723633,1.0332924127578735,1.2768908739089966
"jgZw9kusFXRduwI_9cW6Uw,41.873554,-87.661872,.jpg",Chicago,22.74784278869629,2.322573661804199,1.6856625080108643
"EFAM4ce96c0yOHagowyXEg,41.872710,-87.617304,.jpg",Chicago,10.212494850158691,0.8685186505317688,0.6696041226387024
"On3hJihBmnjLBBo4JIwmVA,41.876232,-87.641019,.jpg",Chicago,11.36888599395752,0.6109362840652466,0.6910267472267151
"9xJWiXN0yAKHFSo6dKHZDQ,41.874046,-87.649868,.jpg",Chicago,6.987395286560059,0.805238664150238,0.334945410490036
"kwSTByZaj0zE-CZUSO6D0w,41.883691,-87.653211,.jpg",Chicago,17.166467666625977,0.4664578437805176,1.0990432500839233
"NpewxrF2w4l5F5bxh1RxZg,41.874054,-87.629657,.jpg",Chicago,11.633665084838867,2.9269144535064697,2.0989041328430176
"xOU9KPkuLa9I75Yy1IafmQ,41.853888,-87.684365,.jpg",Chicago,22.75029182434082,1.0913901329040527,0.5726882219314575
"VoMgWc98GEec45GJGX1h9A,41.854349,-87.620148,.jpg",Chicago,9.235416412353516,1.8748221397399902,1.5812031030654907
"dIjOqNFBGpwm4etDc9Gy3w,41.871220,-87.648675,.jpg",Chicago,22.79676628112793,1.820214033126831,1.8805396556854248
"c9z0iCIwyvM1ZXbhFUg7Ew,41.894488,-87.657455,.jpg",Chicago,19.046611785888672,1.1102800369262695,1.1056430339813232
"oH7F33XuBhVbtRP5zEUh4g,41.883574,-87.617703,.jpg",Chicago,7.293391227722168,4.744555473327637,4.347582817077637
"O8HPgpqUi61vyxLe7A0UQg,41.854300,-87.657713,.jpg",Chicago,5.45183801651001,0.2109435796737671,0.507647693157196
"RVsHtlg3n5sMK-CqSQCCEg,41.884019,-87.645893,.jpg",Chicago,16.5286808013916,12.052531242370605,2.8238983154296875
"A-yu4nFvFOENwiTCpNwLkA,41.859824,-87.652804,.jpg",Chicago,12.302377700805664,0.8841152787208557,0.8846028447151184
"Hisq4wfdoLuVaKmH5d5xMA,41.884845,-87.659429,.jpg",Chicago,4.033152103424072,0.6450043320655823,0.4003128409385681
"LY1YGbpA3lsI4GJf9XRekA,41.856084,-87.646619,.jpg",Chicago,11.852928161621094,0.3206094801425934,0.4754379987716675
"csD6b2aRlkSZMu8xg9SqEg,41.875306,-87.648822,.jpg",Chicago,7.747702598571777,1.3398568630218506,4.741722106933594
"2U7xf32nahM9SKYIWczoBQ,41.877434,-87.651897,.jpg",Chicago,14.589330673217773,1.730117678642273,0.39097946882247925
"9N6UUI7AoFJFzZ2xVMtu8A,41.876088,-87.636411,.jpg",Chicago,15.354557037353516,1.9124736785888672,1.7149243354797363
"WgZwmxd3_e2ssl3eVCOVCg,41.859737,-87.659641,.jpg",Chicago,19.930809020996094,1.2954964637756348,1.3975005149841309
"QlNIt2j-C6Yfd1HUJTbPaQ,41.854016,-87.625564,.jpg",Chicago,1.2975268363952637,0.5749109983444214,0.5873080492019653
"CJBqXPTcDp62qPofRnmtSg,41.874294,-87.669089,.jpg",Chicago,9.787261009216309,0.9005455374717712,0.6256535053253174
"SGcTAIioVqtOlpqLX9yepQ,41.871029,-87.649209,.jpg",Chicago,12.094849586486816,2.594696044921875,2.157762050628662
"Ij06MLAkQ_zy_9OrQ-hbXw,41.866123,-87.656738,.jpg",Chicago,8.515722274780273,1.1525944471359253,1.3325717449188232
"3r9aR66FDObdbEIyyJlIhg,41.885142,-87.626319,.jpg",Chicago,10.364102363586426,1.940147042274475,1.991882562637329
"H5iqOdL-4ST5x4Ojwf5GZg,41.881513,-87.618868,.jpg",Chicago,9.261517524719238,3.506418466567993,1.4432015419006348
"p3_WJvtp9PdewcixqC493A,41.867248,-87.642346,.jpg",Chicago,11.94240951538086,0.933828592300415,0.7851216793060303
"9sbqkTSPSpXtUUsuPC7QHA,41.881823,-87.644411,.jpg",Chicago,11.394988059997559,1.757359266281128,1.791322112083435
"tvQhLV-kIKn8kDm_alNIhA,41.894864,-87.627842,.jpg",Chicago,18.760766983032227,0.7928615212440491,0.9117963314056396
"kRhlM4T812dsmKPrieRjIw,41.855278,-87.625579,.jpg",Chicago,6.550299167633057,0.894826352596283,0.7873273491859436
"FHwpr_oH7g_K0pIDr47elA,41.886771,-87.622152,.jpg",Chicago,12.041510581970215,0.9884564876556396,0.7477976083755493
"SVYLfkZRS_sG6oUhbzr7UA,41.858956,-87.629481,.jpg",Chicago,2.9854729175567627,0.717786431312561,0.7461913824081421
"j-NAyT_V_NQnV8qRgp3raw,41.886430,-87.648184,.jpg",Chicago,15.304895401000977,1.3989683389663696,1.0010955333709717
"EuMV5IVhUZOrlMrM2dcIxw,41.873771,-87.658142,.jpg",Chicago,6.955432415008545,0.8312036991119385,0.45899489521980286
"bov33GMV9ufgAZkYBK-bUw,41.890496,-87.673553,.jpg",Chicago,6.450317859649658,1.8829528093338013,1.9335005283355713
"FUKSda6wIZH016hkO-PEnw,41.885645,-87.619099,.jpg",Chicago,18.7409610748291,0.7825537323951721,0.869549572467804
"GSDREhZEY-nvgAdNprcbzA,41.876737,-87.641230,.jpg",Chicago,16.795034408569336,1.3180814981460571,1.2473255395889282
"3aKQYH1petUGqBEW7njxMQ,41.879456,-87.628751,.jpg",Chicago,19.376527786254883,0.8283547759056091,1.2469404935836792
"dcp9IfuhbwhV9rJC82HRUA,41.887423,-87.644510,.jpg",Chicago,6.877575397491455,1.6836462020874023,2.4472908973693848
"l-F9rolqhl2ElZQkYcYKag,41.880587,-87.639265,.jpg",Chicago,4.670353889465332,0.6955047845840454,0.5092198252677917
"VqCtyzdiwalfL1SIhYU7eQ,41.881382,-87.642652,.jpg",Chicago,15.432967185974121,0.20060183107852936,0.9656610488891602
"zZ1B5RX0384o1SKBNNoKdw,41.880389,-87.653175,.jpg",Chicago,16.768478393554688,0.9723737239837646,0.9543768763542175
"hA0vQeH6d7CYA3K2xbgpMw,41.871884,-87.685567,.jpg",Chicago,17.514846801757812,2.392430067062378,1.281468391418457
"eONClx8vKy6R5GsWv1pwgQ,41.857751,-87.668558,.jpg",Chicago,18.811176300048828,1.2834991216659546,1.1594936847686768
"nVC_Ck3CmU7EpzNIIKOSCA,41.878254,-87.629958,.jpg",Chicago,4.896792411804199,10.641157150268555,8.841273307800293
"TVzru9qq0A2FgWpZNRXcnA,41.886661,-87.658167,.jpg",Chicago,17.281465530395508,1.2606284618377686,0.946520209312439
"SBTEcW99xX7tUDkg8Kw8nA,41.874632,-87.624156,.jpg",Chicago,8.584495544433594,2.8915841579437256,2.1235179901123047
"LWEVpYuKK6fTKBQvE9NE7Q,41.893894,-87.661897,.jpg",Chicago,24.244396209716797,1.1206822395324707,0.3588695228099823
"Kb7up-4WXwmEDUo0zXZJ5A,41.890035,-87.651701,.jpg",Chicago,14.967944145202637,1.1480029821395874,0.6414369344711304
"fG6jA8FWy-Y1BMr1F0kB8w,41.891498,-87.657506,.jpg",Chicago,18.56075668334961,2.0158815383911133,1.935836911201477
"Ks4p5c9TBJHHUKjQobduFw,41.857158,-87.663228,.jpg",Chicago,23.231386184692383,10.691305160522461,15.321455001831055
"JlI720bcnCrwmxHBs6Ffkw,41.852562,-87.649836,.jpg",Chicago,16.598934173583984,1.1337871551513672,1.2612255811691284
"lAxDytJhMc8rP-Qi-9dmmg,41.869656,-87.648901,.jpg",Chicago,12.350082397460938,1.2139790058135986,1.2791965007781982
"cxeP0YVCfBgg0OhE-GVGhw,41.876557,-87.654299,.jpg",Chicago,14.16177749633789,0.8322721123695374,0.3260022699832916
"ZThGUXELq-7-2z6kUvFUXA,41.894778,-87.678397,.jpg",Chicago,8.206279754638672,1.071716547012329,0.743160605430603
"4Te9WiyNI3kG0gi00qoEAg,41.876801,-87.628758,.jpg",Chicago,18.330900192260742,0.34569671750068665,1.3411728143692017
"bpOfvbRUL8lfCf_xyvnkaw,41.889320,-87.668976,.jpg",Chicago,21.251333236694336,1.404672622680664,0.9357904195785522
"U9DlJBBNoyDvwiAGjYoooA,41.889050,-87.629592,.jpg",Chicago,10.258452415466309,0.8285925388336182,0.9070845246315002
"gIx1TmBOaS4i9whrsYZcGw,41.881619,-87.620646,.jpg",Chicago,6.1446452140808105,1.3006137609481812,1.141349196434021
"_Y_hhGKd7Jcm2UGJB3LE1Q,41.890601,-87.648195,.jpg",Chicago,22.55437660217285,1.6121865510940552,0.9772007465362549
"MhrzmMSrRXXBIPVrpb_KEw,41.870470,-87.634699,.jpg",Chicago,9.467082977294922,0.2714790105819702,1.5968619585037231
"3yvu3JAcpqbsUdqAdGitDw,41.894976,-87.653552,.jpg",Chicago,16.799089431762695,1.2637569904327393,0.864140510559082
"siyc_Exnbu6Xj9GEVwWVeQ,41.852130,-87.690548,.jpg",Chicago,18.709558486938477,0.731444776058197,0.5182633399963379
"rhjOMshqyzuBVBkZoDEZwg,41.875869,-87.622368,.jpg",Chicago,16.525684356689453,2.19292950630188,2.2566089630126953
"BbIbGNegfYTJ_0GYm_ICMQ,41.866377,-87.627496,.jpg",Chicago,19.132535934448242,2.4535655975341797,1.1507970094680786
"8FkDdDqLJx8cMf9180u6DA,41.870105,-87.624227,.jpg",Chicago,0.6767803430557251,0.23094859719276428,0.5465058088302612
"f0b4me3Bry92YVTTQqZi1w,41.867383,-87.668644,.jpg",Chicago,11.85031795501709,0.6036677360534668,0.4606270492076874
"38C6s--buqHF1_9LN53TIg,41.874794,-87.682562,.jpg",Chicago,18.07245445251465,5.8357439041137695,3.0043671131134033
"5FCqECUbeTQ1RIqM3rGxkw,41.891482,-87.617714,.jpg",Chicago,9.872268676757812,0.6109612584114075,1.2119488716125488
"SXjWEd5oQjTh5JgkUV0NRA,41.854545,-87.653101,.jpg",Chicago,22.00091552734375,0.444511353969574,0.523172914981842
"GXCi-3fV5qaptpAQO3uobA,41.857214,-87.677148,.jpg",Chicago,10.433741569519043,1.1132605075836182,1.2466344833374023
"DoiooJTNhtUX579eCWLEnw,41.881328,-87.675135,.jpg",Chicago,18.1616268157959,0.6315143704414368,0.13640132546424866
"IMOC4HhP-m1JUKafD5D7jA,41.860135,-87.644233,.jpg",Chicago,19.37684440612793,0.6494183540344238,1.3799951076507568
"XIEsED4HJmtUJePyIaYXgQ,41.864438,-87.683518,.jpg",Chicago,17.651430130004883,0.6623119711875916,0.21454891562461853
"xXnpw7XyAI8L4v1AtffKew,41.888990,-87.652418,.jpg",Chicago,14.69711685180664,0.9109092354774475,0.737612783908844
"mwFCD5bxU__EJ1L02qLM5A,41.885360,-87.635417,.jpg",Chicago,22.052621841430664,1.8014293909072876,1.0025533437728882
"OpLkahYg3SAvMBrBPPyjrA,41.886938,-87.627653,.jpg",Chicago,14.16527271270752,1.5709285736083984,1.298349380493164
"XcpuuR11-GKML1yQP1uL7Q,41.893002,-87.660093,.jpg",Chicago,15.681628227233887,1.5381931066513062,0.8018396496772766
"cMBgJFg5n2t3DdceLtkrJg,41.887658,-87.677372,.jpg",Chicago,21.61606216430664,0.7117480039596558,0.7446843981742859
"6KXOYR1smoW80pqq92vgvg,41.885110,-87.628745,.jpg",Chicago,12.354090690612793,4.090766429901123,5.388649940490723
"Xyami9QTe0Zb1p50o52srw,41.888470,-87.652208,.jpg",Chicago,17.4681339263916,0.6373649835586548,0.8694993853569031
"aKGt6cVQLaG1I6jJrSSbig,41.866788,-87.665591,.jpg",Chicago,5.162604808807373,0.5606751441955566,1.0329445600509644
"VOTYvuHk--idH-usZA0-mQ,41.885201,-87.632512,.jpg",Chicago,7.115551471710205,1.6813465356826782,4.706953048706055
"bcrds_cnCj4bCMThHZcSTQ,41.885701,-87.642074,.jpg",Chicago,23.48761558532715,2.4922573566436768,1.1332660913467407
"Ek5Wm7U2kpsXbn3cfskfIA,41.877216,-87.618229,.jpg",Chicago,17.428756713867188,8.092666625976562,3.454627752304077
"5KLDuS-YItOvVU7oYrlE8A,41.862730,-87.623245,.jpg",Chicago,18.1616268157959,4.9110870361328125,3.1243886947631836
"ij168C1ksUmLurSw3M6mVw,41.867903,-87.679157,.jpg",Chicago,15.89918041229248,1.7187119722366333,1.194948434829712
"oeJRAaqzL152pjdE-A3bJw,41.882051,-87.621183,.jpg",Chicago,15.667016983032227,2.960759162902832,0.8335774540901184
"rjhqCxoo2VM8fD73Hp8R5w,41.894780,-87.663294,.jpg",Chicago,14.383384704589844,0.3168123960494995,0.5789991617202759
"aOwmmSYWl6eQsLBHvcUM8g,41.870048,-87.627446,.jpg",Chicago,12.041510581970215,1.3043644428253174,1.0107760429382324
"jXL2bXGHYpzd8Kel7LN12A,41.852309,-87.623771,.jpg",Chicago,7.993847846984863,3.227118492126465,1.1039128303527832
"W15rDQ2jpZHkxEgPh90JZA,41.869887,-87.651094,.jpg",Chicago,12.707757949829102,0.4709840416908264,0.819573700428009
"soEIcQ33IH4szWhWda3kug,41.854074,-87.673069,.jpg",Chicago,7.559268951416016,0.16531965136528015,0.45761340856552124
"OXTmUHFkkip3EeeOMuzSmQ,41.891555,-87.646902,.jpg",Chicago,21.7709903717041,0.9738395810127258,1.0695621967315674
"puXCty--77LaujfOkwzKYQ,41.892818,-87.671443,.jpg",Chicago,10.61605167388916,0.7347919940948486,0.999890923500061
"eTA605ACbgRK3_Quij4NdQ,41.862767,-87.639042,.jpg",Chicago,18.11214256286621,2.477527618408203,1.0452697277069092
"rtCidjrd8KDHmIll99_pFQ,41.853690,-87.655734,.jpg",Chicago,17.47380256652832,0.9229161739349365,0.6424304246902466
"vXvUbw2_wFUggeTwP-lAaA,41.875139,-87.630702,.jpg",Chicago,16.82412338256836,2.6742947101593018,1.2871451377868652
"Jip3LSkh-99ignnv0E21Fw,41.879331,-87.676565,.jpg",Chicago,8.979883193969727,1.09551203250885,0.7553707957267761
