pano,city,centre_guess_m,procrustes_m,ransac_m
"-12-9fosZkF5ZFX7GpTBFg,37.779222,-122.404728,.jpg",SanFrancisco,18.904407501220703,0.7308798432350159,1.0593127012252808
"-1CouAensBnViXVMEal-gg,37.774165,-122.405606,.jpg",SanFrancisco,17.212133407592773,2.687986135482788,1.695043921470642
"-1p-2HPH24G9H7yLGRuQVg,37.741448,-122.399155,.jpg",SanFrancisco,15.65579891204834,2.5105936527252197,2.966538190841675
"-2f22DqrD_cPpavy6HYGNw,37.752886,-122.447790,.jpg",SanFrancisco,21.699386596679688,3.6767613887786865,3.4048776626586914
"-3iOG4u4fNstAeHByTvfog,37.787695,-122.400903,.jpg",SanFrancisco,20.81428337097168,4.612217903137207,6.986918926239014
"-3VRsGOhF4RWGagVq6YLNg,37.784538,-122.424573,.jpg",SanFrancisco,14.65377140045166,1.351385235786438,2.3344075679779053
"-4s9TOqpq3Pt2ipW62HANQ,37.785027,-122.444949,.jpg",SanFrancisco,24.675636291503906,4.962123394012451,0.6018721461296082
"-9vz_XCOO8skvv72lkpQFg,37.787403,-122.409912,.jpg",SanFrancisco,12.141538619995117,2.623281240463257,2.4385600090026855
"-9xxLNyaq5WLwXK5jsugBQ,37.769162,-122.420087,.jpg",SanFrancisco,16.24213218688965,0.8897144198417664,2.0393919944763184
"-aqN8fmrSnV-e2AvAvI2Mg,37.782735,-122.414579,.jpg",SanFrancisco,20.610103607177734,0.5924851894378662,1.2978124618530273
"-bV6WS23AzhhPwuH_ybVqA,37.764804,-122.443129,.jpg",SanFrancisco,8.453482627868652,1.474740982055664,1.9109539985656738
"-bV71D4-0nY1mbBR-9Mrpg,37.756536,-122.415587,.jpg",SanFrancisco,18.251161575317383,0.4614813029766083,0.08281493186950684
"-CxlyRM9L1iOytNRJQ2auw,37.771733,-122.442238,.jpg",SanFrancisco,3.488661766052246,0.8750022053718567,0.7575413584709167
"-Dw1QVGVlhHKzJClbYd24Q,37.776249,-122.446531,.jpg",SanFrancisco,16.38117790222168,1.1873416900634766,1.5989494323730469
"-E3iAhiWMC0qfr9SOGRy3g,37.779046,-122.410081,.jpg",SanFrancisco,19.252634048461914,2.701002359390259,3.6000163555145264
"-EclmXmp7KkCu6x6pNBTCQ,37.770321,-122.404207,.jpg",SanFrancisco,18.653562545776367,1.4514943361282349,1.6944738626480103
"-f06vuQ0WKWQm8uCGfsV_g,37.757790,-122.411464,.jpg",SanFrancisco,17.437307357788086,0.514424741268158,0.8361924886703491
"-fq3d9NcFT1ozEKn7rMT9w,37.772890,-122.424607,.jpg",SanFrancisco,24.4023380279541,1.7891842126846313,1.449770450592041
"-fqIwl0NA_MguFKIe2aa-g,37.759559,-122.392207,.jpg",SanFrancisco,16.487337112426758,9.242206573486328,8.987313270568848
"-fyBdNtbAaSNJc-eX9PtLg,37.770222,-122.400436,.jpg",SanFrancisco,14.557733535766602,1.319452166557312,1.6893876791000366
"-gvuvihqeZnOlP5k0bH8OQ,37.754775,-122.395349,.jpg",SanFrancisco,8.704835891723633,0.7573553919792175,0.9502735733985901
"-gYaIyDLYKcaTaM0eojYeQ,37.744089,-122.431188,.jpg",SanFrancisco,17.798561096191406,0.6741604208946228,0.7440751791000366
"-iboEkasZmNeB77gr8yZmQ,37.785419,-122.425479,.jpg",SanFrancisco,21.207870483398438,8.471482276916504,2.2396552562713623
"-iNraFPkH03gIkwQ3uGwSg,37.777459,-122.443396,.jpg",SanFrancisco,16.909027099609375,0.8203049302101135,0.596602737903595
"-itOlnJPK4pBXbUm7ac0Ww,37.747569,-122.418667,.jpg",SanFrancisco,11.488870620727539,0.4597289562225342,0.35048651695251465
"-je7FA1TxwrtNr5OSxx4IQ,37.746353,-122.440131,.jpg",SanFrancisco,17.28334617614746,2.1087584495544434,2.0236499309539795
"-Jo2qXCefsLhPFlLjUbt0A,37.752687,-122.411440,.jpg",SanFrancisco,10.93873405456543,0.8763079643249512,0.5712103247642517
"-k4o9b6mDa1k62GHa2v4bg,37.763446,-122.434170,.jpg",SanFrancisco,22.38639259338379,1.318076491355896,0.7716943025588989
"-KM6BZOcYdl4MNWHmeMfWw,37.777908,-122.421491,.jpg",SanFrancisco,9.9076566696167,1.2275841236114502,1.6033267974853516
"-LJjWcn3CdatqW08q0WVIw,37.770301,-122.444917,.jpg",SanFrancisco,22.824462890625,14.01585578918457,17.489784240722656
"-lm9f8FrS2BepEEN4HyA5w,37.750428,-122.412811,.jpg",SanFrancisco,1.799470067024231,0.9652917385101318,3.050177574157715
"-lQk8GsdsKMueCJtZdhpzA,37.774202,-122.413386,.jpg",SanFrancisco,23.310928344726562,14.13923168182373,42.72151565551758
"-MHGV3c3x1F3hfupX14sQA,37.783968,-122.420171,.jpg",SanFrancisco,11.447490692138672,1.6155420541763306,1.416420817375183
"-ML0KQ8UPstmnH9XJ4TCjA,37.785761,-122.412976,.jpg",SanFrancisco,20.62905502319336,1.1546369791030884,1.2099746465682983
"-n9Sd1SAHUtkxYU9_UeAHw,37.736749,-122.411040,.jpg",SanFrancisco,13.543000221252441,1.9606233835220337,0.8637218475341797
"-NdGd7sXJhsdd9k0VoBiGQ,37.786891,-122.394007,.jpg",SanFrancisco,10.999809265136719,0.7808963656425476,0.8077910542488098
"-ofjnaI0zB6V_BLYR3usEg,37.782496,-122.427847,.jpg",SanFrancisco,14.619441032409668,1.0806008577346802,0.774267852306366
"-OK365Bmy6LO0kb9aP4l7w,37.780208,-122.435494,.jpg",SanFrancisco,14.506349563598633,1.3336580991744995,0.7136672139167786
"-ptlyt2uKHX7cyl-uoUQEQ,37.740311,-122.430793,.jpg",SanFrancisco,15.14095687866211,4.322016716003418,0.47186142206192017
"-qqbcCBCslQG_bCM7Jl5BQ,37.780566,-122.441243,.jpg",SanFrancisco,17.674224853515625,0.8274644613265991,0.48923784494400024
"-qux0fWOeDKGf8R3884hpA,37.742059,-122.435420,.jpg",SanFrancisco,25.14628028869629,6.296902179718018,2.386540412902832
"-r8wtf-28q6CH5jEe6v5vg,37.758071,-122.421299,.jpg",SanFrancisco,21.412546157836914,4.837635517120361,0.7800852060317993
"-rG8tJOoG-XOEY0yJFCGKQ,37.742563,-122.440054,.jpg",SanFrancisco,11.578420639038086,0.9226207137107849,0.6675765514373779
