pano,city,centre_guess_m,procrustes_m,ransac_m
"EFAM4ce96c0yOHagowyXEg,41.872710,-87.617304,.jpg",Chicago,10.212494850158691,0.8877893686294556,0.8092668056488037
"O8HPgpqUi61vyxLe7A0UQg,41.854300,-87.657713,.jpg",Chicago,5.45183801651001,0.1937408596277237,0.4780278205871582
"SGcTAIioVqtOlpqLX9yepQ,41.871029,-87.649209,.jpg",Chicago,12.094849586486816,2.565030336380005,2.2861533164978027
"rg2oLvlV307eytiHKHu4Zg,41.871241,-87.639292,.jpg",Chicago,18.429567337036133,6.536530494689941,1.2691318988800049
"5DZOePnc_zXGJyE6lu2Z8Q,41.857621,-87.660679,.jpg",Chicago,9.522492408752441,6.780044078826904,7.988853931427002
"aOwmmSYWl6eQsLBHvcUM8g,41.870048,-87.627446,.jpg",Chicago,12.041510581970215,1.2276347875595093,1.2800045013427734
"ofCaoWEGIgreNe6glKIYPg,41.854743,-87.658168,.jpg",Chicago,6.987395286560059,0.9773384928703308,0.9605838656425476
"Qun1Daw_7AtS7ssaHf8CsQ,41.886632,-87.660516,.jpg",Chicago,19.137386322021484,1.183837890625,0.9935536980628967
"um1RNRkcIHdHOUjGvhxIXw,41.867294,-87.680284,.jpg",Chicago,17.96286964416504,0.9901242256164551,2.472193956375122
"yWp9VKhbqFXuGwl7TE10aQ,41.876337,-87.668403,.jpg",Chicago,9.362549781799316,0.1336306482553482,0.3631739020347595
"BO1KUG7aDtXZMeIHkLXqaA,41.879222,-87.647876,.jpg",Chicago,13.358855247497559,1.1696020364761353,1.3278924226760864
"4IUsKgkAO8yfzqSMo1vqRg,41.888951,-87.629582,.jpg",Chicago,17.417036056518555,3.0737571716308594,2.6891660690307617
"uMoP7rWuCFEZD5WwKb-KAA,41.859178,-87.673616,.jpg",Chicago,10.660849571228027,0.5787572264671326,1.1021850109100342
"By7f9BiFminTxKEXHuHYBA,41.854242,-87.662004,.jpg",Chicago,14.891661643981934,0.8449705839157104,1.420163631439209
"_08a4Sof45oCq9vDHYa28g,41.884084,-87.637977,.jpg",Chicago,15.04301643371582,12.884103775024414,26.342435836791992
"2v-ec-2VSku-KpRGUryRbg,41.876939,-87.665419,.jpg",Chicago,18.234073638916016,5.359485149383545,1.7880754470825195
